tick,neuron,v,g,spike
0,0,16.75,0.0,0
0,1,-52.0,0.0,0
0,2,-52.0,0.0,0
0,3,-52.0,0.0,0
0,4,-52.0,0.0,0
1,0,-52.0,0.0,1
1,1,-52.0,0.0,0
1,2,-52.0,0.0,0
1,3,-52.0,0.0,0
1,4,-52.0,0.0,0
2,0,-52.0,0.0,0
2,1,-52.0,0.0,0
2,2,-52.0,0.0,0
2,3,-52.0,0.0,0
2,4,-52.0,0.0,0
3,0,-52.0,0.0,0
3,1,-52.0,0.0,0
3,2,-52.0,0.0,0
3,3,-52.0,0.0,0
3,4,-52.0,0.0,0
4,0,-52.0,0.0,0
4,1,-52.0,0.0,0
4,2,-52.0,0.0,0
4,3,-52.0,0.0,0
4,4,-52.0,0.0,0
5,0,16.75,0.0,0
5,1,-52.0,0.0,0
5,2,-52.0,0.0,0
5,3,-52.0,0.0,0
5,4,-52.0,0.0,0
6,0,-52.0,0.0,1
6,1,-52.0,0.0,0
6,2,-52.0,0.0,0
6,3,-52.0,0.0,0
6,4,-52.0,0.0,0
7,0,-52.0,0.0,0
7,1,-52.0,0.0,0
7,2,-52.0,0.0,0
7,3,-52.0,0.0,0
7,4,-52.0,0.0,0
8,0,-52.0,0.0,0
8,1,-52.0,0.0,0
8,2,-52.0,0.0,0
8,3,-52.0,0.0,0
8,4,-52.0,0.0,0
9,0,-52.0,0.0,0
9,1,-52.0,0.0,0
9,2,-52.0,0.0,0
9,3,-52.0,0.0,0
9,4,-52.0,0.0,0
10,0,-52.0,0.0,0
10,1,-52.0,0.0,0
10,2,-52.0,0.0,0
10,3,-52.0,0.0,0
10,4,-52.0,0.0,0
11,0,-52.0,0.0,0
11,1,-52.0,0.0,0
11,2,-52.0,0.0,0
11,3,-52.0,0.0,0
11,4,-52.0,0.0,0
12,0,-52.0,0.0,0
12,1,-52.0,0.0,0
12,2,-52.0,0.0,0
12,3,-52.0,0.0,0
12,4,-52.0,0.0,0
13,0,16.75,0.0,0
13,1,-52.0,0.0,0
13,2,-52.0,0.0,0
13,3,-52.0,0.0,0
13,4,-52.0,0.0,0
14,0,-52.0,0.0,1
14,1,-52.0,0.0,0
14,2,-52.0,0.0,0
14,3,-52.0,0.0,0
14,4,-52.0,0.0,0
15,0,-52.0,0.0,0
15,1,-52.0,0.0,0
15,2,-52.0,0.0,0
15,3,-52.0,0.0,0
15,4,-52.0,0.0,0
16,0,-52.0,0.0,0
16,1,-52.0,0.0,0
16,2,-52.0,0.0,0
16,3,-52.0,0.0,0
16,4,-52.0,0.0,0
17,0,-52.0,0.0,0
17,1,-52.0,0.0,0
17,2,-52.0,0.0,0
17,3,-52.0,0.0,0
17,4,-52.0,0.0,0
18,0,-52.0,0.0,0
18,1,-52.0,0.0,0
18,2,-52.0,0.0,0
18,3,-52.0,0.0,0
18,4,-52.0,0.0,0
19,0,-52.0,0.0,0
19,1,-52.0,33.0,0
19,2,-52.0,0.0,0
19,3,-52.0,13.75,0
19,4,-52.0,0.0,0
20,0,-52.0,0.0,0
20,1,-51.837048135254804,32.346556219122924,0
20,2,-52.0,0.0,0
20,3,-51.9321033896895,13.477731757967884,0
20,4,-52.0,0.0,0
21,0,-52.0,0.0,0
21,1,-51.67813565943471,31.706051492026667,0
21,2,-52.0,0.0,0
21,3,-51.865889858097795,13.210854788344443,0
21,4,-52.0,0.0,0
22,0,-52.0,0.0,0
22,1,-51.52317853379304,31.07822960828021,0
22,2,-52.0,0.0,0
22,3,-51.801324389080435,12.949262336783418,0
22,4,-52.0,0.0,0
23,0,-52.0,0.0,0
23,1,-51.372094403878684,30.462839430758983,0
23,2,-52.0,0.0,0
23,3,-51.73837266828278,12.69284976281624,0
23,4,-52.0,0.0,0
24,0,-52.0,0.0,0
24,1,-51.224802566083895,62.859634795186665,0
24,2,-52.0,0.0,0
24,3,-51.677001069201616,26.191514497994444,0
24,4,-52.0,0.0,0
25,0,-52.0,0.0,0
25,1,-50.918272070109936,61.61493063078912,0
25,2,-52.0,0.0,0
25,3,-51.54928002921247,25.672887762828797,0
25,4,-52.0,0.0,0
26,0,-52.0,0.0,0
26,1,-50.619416669988325,60.39487326018725,0
26,2,-52.0,0.0,0
26,3,-51.424756945828456,25.16453052507802,0
26,4,-52.0,0.0,0
27,0,-52.0,0.0,0
27,1,-50.32807638174581,59.198974644165176,0
27,2,-52.0,0.0,0
27,3,-51.30336515906074,24.66623943506882,0
27,4,-52.0,0.0,0
28,0,16.75,0.0,0
28,1,-50.04409442923857,58.02675640733094,0
28,2,-52.0,0.0,0
28,3,-51.18503934551605,24.177815169721224,0
28,4,-52.0,0.0,0
29,0,-52.0,0.0,1
29,1,-49.767317180433835,56.87774964676005,0
29,2,-52.0,0.0,0
29,3,-51.06971549184741,23.699062352816686,0
29,4,-52.0,0.0,0
30,0,-52.0,0.0,0
30,1,-49.497594084954066,55.751494744427966,0
30,2,-52.0,0.0,0
30,3,-50.957330868730836,23.229789476844985,0
30,4,-52.0,0.0,0
31,0,-52.0,0.0,0
31,1,-49.23477761285897,54.64754118335683,0
31,2,-52.0,0.0,0
31,3,-50.84782400535787,22.769808826398677,0
31,4,-52.0,0.0,0
32,0,-52.0,0.0,0
32,1,-48.97872319464054,86.56544736740264,0
32,2,-52.0,0.0,0
32,3,-50.741134664433524,36.06893640308443,0
32,4,-52.0,0.0,0
33,0,-52.0,0.0,0
33,1,-48.56633729766222,84.85133666373382,0
33,2,-52.0,0.0,0
33,3,-50.56930720735922,35.354723609889085,0
33,4,-52.0,0.0,0
34,0,-52.0,0.0,0
34,1,-48.164472351669446,83.17116762609673,0
34,2,-52.0,0.0,0
34,3,-50.40186347986222,34.654653177540304,0
34,4,-52.0,0.0,0
35,0,-52.0,0.0,0
35,1,-47.77290828144957,81.52426816447377,0
35,2,-52.0,0.0,0
35,3,-50.238711783937276,33.968445068530734,0
35,4,-52.0,0.0,0
36,0,-52.0,0.0,0
36,1,-47.391429428156684,79.90997949712133,0
36,2,-52.0,0.0,0
36,3,-50.0797622617319,33.29582479046722,0
36,4,-52.0,0.0,0
37,0,-52.0,0.0,0
37,1,-47.01982446156948,78.32765588704834,0
37,2,-52.0,0.0,0
37,3,-49.924926858987234,32.63652328627014,0
37,4,-52.0,0.0,0
38,0,-52.0,0.0,0
38,1,-46.657886294088016,76.77666438371283,0
38,2,-52.0,0.0,0
38,3,-49.77411928920329,31.990276826547017,0
38,4,-52.0,0.0,0
39,0,-52.0,0.0,0
39,1,-46.30541199643487,75.25638456983333,0
39,2,-52.0,0.0,0
39,3,-49.62725499851449,31.356826904097225,0
39,4,-52.0,0.0,0
40,0,16.75,0.0,0
40,1,-45.96220271502702,73.7662083132136,0
40,2,-52.0,0.0,0
40,3,-49.484251131261225,30.73592013050567,0
40,4,-52.0,0.0,0
41,0,-52.0,0.0,1
41,1,-45.62806359098524,72.3055395234817,0
41,2,-52.0,0.0,0
41,3,-49.345026496243825,30.127308134784048,0
41,4,-52.0,0.0,0
42,0,-52.0,0.0,0
42,1,-45.302803680748745,70.87379391364593,0
42,2,-52.0,0.0,0
42,3,-49.20950153364528,29.53074746401914,0
42,4,-52.0,0.0,0
43,0,-52.0,0.0,0
43,1,-52.0,0.0,1
43,2,-52.0,0.0,0
43,3,-49.07759828260958,28.945999485988388,0
