metric	value
condition	A
java	21.0.12.1
pid	6044
max_heap_bytes	2147483648
warmup_ms	10304.3663
heap_closed_bytes	284267264
working_set_closed_bytes	1080303616
private_closed_bytes	1121939456
peak_working_set_closed_bytes	1080303616
run_ms	8249.8653,8000.9474,8293.0283,8213.4985,7751.6942
