metric	value
condition	B
java	21.0.12.1
pid	13848
max_heap_bytes	2147483648
warmup_ms	11845.0702
heap_closed_bytes	282945016
working_set_closed_bytes	1110679552
private_closed_bytes	1153851392
peak_working_set_closed_bytes	1111830528
run_ms	9392.0411,10362.2178,9112.1074,8972.5218,9733.7485
