metric	value
condition	A
java	21.0.12.1
pid	32252
max_heap_bytes	2147483648
warmup_ms	17813.0468
heap_closed_bytes	282376248
working_set_closed_bytes	1148841984
private_closed_bytes	1188114432
peak_working_set_closed_bytes	1167380480
run_ms	16856.466,16477.1069,16693.8389,16260.2496,16829.8656
