metric	value
condition	C
java	21.0.12.1
pid	28656
max_heap_bytes	2147483648
warmup_ms	11977.0811
heap_closed_bytes	285253152
working_set_closed_bytes	1104883712
private_closed_bytes	1146855424
peak_working_set_closed_bytes	1105657856
initial_open_ms	596.6095
heap_open_bytes	297277296
working_set_open_bytes	1119924224
private_open_bytes	1157234688
peak_working_set_open_bytes	1131638784
selection_ms	54.364,176.8708,66.3664,49.4697,47.4848,50.1529,76.0334,36.927,22.7863,39.7169,42.7438,113.9406,51.3726,61.0089,40.2898,49.4063,40.0867,43.6731,57.2311,59.1135,59.5036,152.5388,31.6725,49.389,27.4032,30.2851,16.8727,31.3795,20.133,26.8671,35.8672,101.2747,23.5121,50.4769,32.9377,34.8472,37.6369,21.8562,50.8418,21.0449,35.5704,109.2932,46.772,38.0419,41.6632,50.9313,45.5323,36.2225,39.1205,62.444,57.7041,114.4933,38.6422,42.6058,43.2925,25.8904,50.5515,39.6868,41.6869,79.4804,52.0826,100.5672,61.3293,58.7324,23.7155,52.2527,65.2022,43.4359,15.8732,20.6735,36.0228,87.0889,30.2563,27.4856,34.4548,20.6943,33.8462,36.734,52.1057,33.2429,22.3254,141.7195,66.1798,19.7491,55.7259,48.9598,19.8593,36.5712,38.9461,40.8451,46.6698,75.2194,50.6288,39.5723,41.3985,22.4459,38.6103,37.1167,48.0798,49.0228
run_ms	15350.6745,10676.504,11119.6446,10269.5153,9786.2788
